date,id,price,mktcap,liquidity
2002-01-18,2,43.00175926584128,1287690400.0,440044.0
2002-01-21,2,43.08022962946507,1290040200.0,350811.0
2002-01-22,2,42.3739963568509,1268892000.0,548100.0
2002-01-23,2,42.3739963568509,1268892000.0,168750.0
2002-01-24,2,42.3739963568509,1273212000.0,496260.0
2002-01-25,2,42.2170556296033,1268496400.0,662547.0
2002-01-28,2,42.68787781134609,1282643200.0,2192048.0
2002-01-29,2,42.6094074477223,1280285400.0,366796.5
2002-01-30,2,41.90317417510811,1259065200.0,269403.0
2002-01-31,2,43.94340362932686,1320368000.0,936880.0
2002-02-01,2,42.3739963568509,1273212000.0,894510.0
2002-02-04,2,42.3739963568509,1273212000.0,387450.0
2002-02-05,2,42.2170556296033,1268496400.0,463756.0
2002-02-06,2,42.3739963568509,1273212000.0,508410.0
2002-02-07,2,42.3739963568509,1273212000.0,263790.0
2002-02-08,2,42.2170556296033,1268496400.0,206861.0
2002-02-11,2,41.90317417510811,1259065200.0,693399.0
2002-02-12,2,41.35388162974152,1242560600.0,377068.5
2002-02-13,2,40.96152981162253,1230771600.0,427779.0
2002-02-14,2,41.11847053887013,1235487200.0,261738.0
2002-02-15,2,41.27541126611772,1240202800.0,355839.0
2002-02-18,2,41.11847053887013,1235487200.0,206718.0
2002-02-19,2,41.11847053887013,1235487200.0,23056.0
2002-02-20,2,41.040000175246334,1233129400.0,138856.5
2002-02-21,2,40.96152981162253,1230771600.0,100485.0
2002-02-22,2,41.040000175246334,1233129400.0,118459.5
2002-02-25,2,40.96152981162253,1230771600.0,209844.0
2002-02-26,2,40.96152981162253,1230771600.0,193140.0
2002-02-27,2,40.41223726625595,1214267000.0,488477.5
2002-02-28,2,40.098355811760754,1204835800.0,922355.0
2002-03-01,2,39.86294472088936,1197762400.0,984504.0
2002-03-04,2,39.706003993641765,1193046800.0,923703.0
2002-03-05,2,39.86294472088936,1197762400.0,1785366.0
2002-03-06,2,39.706003993641765,1193046800.0,694738.0
2002-03-07,2,39.706003993641765,1193046800.0,778987.0
2002-03-08,2,39.235181811898975,1178900000.0,750000.0
2002-03-11,2,39.235181811898975,1178900000.0,1145250.0
2002-03-12,2,39.07824108465139,1174184400.0,1030611.0
2002-03-13,2,39.07824108465139,1174184400.0,341130.0
2002-03-14,2,38.450478175661,1155322000.0,996660.0
2002-03-15,2,38.2935374484134,1150606400.0,798124.0
2002-03-18,2,37.82271526667061,1136459600.0,963518.0
2002-03-19,2,37.66577453942302,1131744000.0,1617600.0
2002-03-20,2,38.13659672116581,1145890800.0,1154250.0
2002-03-21,2,37.35189308492783,1122312800.0,3205622.0
2002-03-22,2,38.5289485392848,1157679800.0,463258.5
2002-03-25,2,39.235181811898975,1178900000.0,581500.0
2002-03-26,2,39.235181811898975,1178900000.0,412500.0
2002-03-27,2,39.235181811898975,1178900000.0,735000.0
2002-03-28,2,40.176826175384555,1207193600.0,921600.0
2002-04-02,2,40.176826175384555,1207193600.0,614912.0
2002-04-03,2,40.41223726625595,1214267000.0,719455.0
2002-04-04,2,40.41223726625595,1214267000.0,227630.0
2002-04-05,2,40.098355811760754,1204835800.0,496947.5
2002-04-08,2,39.94141508451316,1200120200.0,591967.0
2002-04-09,2,39.86294472088936,1197762400.0,673100.0
2002-04-10,2,39.86294472088936,1197762400.0,381762.0
2002-04-11,2,39.706003993641765,1193046800.0,291456.0
2002-04-12,2,39.235181811898975,1178900000.0,842000.0
2002-04-15,2,39.235181811898975,1178900000.0,492250.0
2002-04-16,2,39.39212253914657,1183615600.0,171433.0
2002-04-17,2,38.99977072102759,1171826600.0,571550.0
2002-04-18,2,39.07824108465139,1174184400.0,410103.0
2002-04-19,2,39.235181811898975,1178900000.0,240750.0
2002-04-22,2,39.15671144827518,1176542200.0,150448.5
2002-04-23,2,38.92130035740379,1169468800.0,449128.0
2002-04-24,2,38.92130035740379,1169468800.0,264616.0
2002-04-25,2,38.72512444834429,1163574300.0,259581.0
2002-04-26,2,38.13659672116581,1145890800.0,357210.0
2002-04-29,2,38.450478175661,1155322000.0,232750.0
2002-04-30,2,38.450478175661,1155322000.0,618625.0
2002-05-02,2,37.66577453942302,1131744000.0,247680.0
2002-05-03,2,37.35189308492783,1122312800.0,312970.0
2002-05-06,2,37.35189308492783,1122312800.0,183736.0
2002-05-07,2,37.27342272130403,1119955000.0,281912.5
2002-05-08,2,37.35189308492783,1122312800.0,195398.0
2002-05-09,2,36.88107090318504,1108166000.0,11750.0
2002-05-10,2,36.41024872144225,1094019200.0,785784.0
2002-05-13,2,34.6839007217187,1042147600.0,546312.0
2002-05-14,2,34.21307853997591,1028000800.0,499656.0
2002-05-15,2,32.72214163112375,983202600.0,787713.0
2002-05-16,2,31.388145449519183,943120000.0,1888600.0
2002-05-17,2,31.388145449519183,943120000.0,783200.0
2002-05-20,2,31.545086176766777,947835600.0,18693.0
2002-05-21,2,31.937437994885766,959624600.0,264957.0
2002-05-22,2,32.05514354032147,963161300.0,640119.5
2002-05-23,2,31.70202690401437,952551200.0,431270.0
2002-05-24,2,31.819732449450072,956087900.0,145371.75
2002-05-27,2,31.545086176766777,947835600.0,268134.0
2002-05-28,2,31.858967631261972,957266800.0,278922.0
2002-05-29,2,31.70202690401437,952551200.0,67266.0
2002-05-30,2,31.388145449519183,943120000.0,129800.0
2002-05-31,2,31.388145449519183,943120000.0,1128200.0
2002-06-03,2,31.623556540390577,950193400.0,101354.5
2002-06-04,2,31.388145449519183,943120000.0,258400.0
2002-06-05,2,31.07426399502399,933688800.0,54648.0
2002-06-06,2,31.388145449519183,943120000.0,323800.0
2002-06-07,2,31.07426399502399,933688800.0,344916.0
2002-06-10,2,30.995793631400197,931331000.0,371892.5
2002-06-11,2,30.603441813281204,919542000.0,201045.0
2002-06-12,2,30.603441813281204,919542000.0,315900.0
2002-06-13,2,29.818738177043226,895964000.0,166250.0
2002-06-14,2,27.935449450072074,839376800.0,697938.0
2002-06-17,2,28.09239017731967,844092400.0,741239.0
2002-06-18,2,27.778508722824476,834661200.0,486219.0
2002-06-19,2,28.249330904567262,848808000.0,5879160.0
2002-06-20,2,27.856979086448273,837019000.0,759345.0
2002-06-21,2,28.21009572275537,847629100.0,181907.0
2002-06-24,2,27.464627268329288,825230000.0,437850.0
2002-06-25,2,27.425392086517387,824051100.0,409089.75
2002-06-26,2,28.249330904567262,848808000.0,1479600.0
2002-06-27,2,28.21009572275537,847629100.0,1043808.25
2002-06-28,2,28.249330904567262,848808000.0,4495500.0
2002-07-01,2,28.09239017731967,844092400.0,463252.0
2002-07-02,2,27.935449450072074,839376800.0,398542.0
2002-07-03,2,27.70003835920068,832303400.0,355647.5
2002-07-04,2,27.935449450072074,839376800.0,6237654.0
2002-07-05,2,28.013919813695868,841734600.0,134232.0
2002-07-08,2,28.21009572275537,847629100.0,261356.5
2002-07-09,2,28.21009572275537,847629100.0,109467.75
2002-07-10,2,27.935449450072074,839376800.0,191884.0
2002-07-11,2,27.73927354101258,833482300.0,226416.75
2002-07-12,2,27.70003835920068,832303400.0,123726.5
2002-07-15,2,27.660803177388782,831124500.0,350737.5
2002-07-16,2,27.464627268329288,825230000.0,705250.0
2002-07-17,2,27.464627268329288,825230000.0,1124375.0
2002-07-18,2,27.181986435,1451461680.0,1798065.0
2002-07-19,2,26.864068465000003,1434485520.0,375518.0
2002-07-22,2,26.943547957499998,1438729560.0,516636.0
2002-07-23,2,26.943547957499998,1438729560.0,1072596.0
2002-07-24,2,25.4334376,1358092800.0,7395680.0
2002-07-25,2,25.4334376,1358092800.0,3584320.0
2002-07-26,2,26.864068465000003,1434485520.0,4072224.0
2002-07-29,2,26.903808211250002,1436607540.0,8154465.0
2002-07-30,2,26.943547957499998,1438729560.0,359001.0
2002-07-31,2,26.903808211250002,1436607540.0,209193.0
2002-08-01,2,26.943547957499998,1438729560.0,41866.5
2002-08-02,2,26.943547957499998,1438729560.0,177127.5
2002-08-05,2,26.148753032500004,1396289160.0,457803.5
2002-08-06,2,24.956560645000003,1332628560.0,437873.0
2002-08-07,2,24.8770811525,1328384520.0,177314.5
2002-08-08,2,24.161765720000002,1290188160.0,559360.0
2002-08-09,2,24.161765720000002,1290188160.0,231952.0
2002-08-12,2,24.161765720000002,1290188160.0,254600.0
2002-08-13,2,23.843847750000002,1273212000.0,256350.0
2002-08-14,2,23.843847750000002,1273212000.0,260400.0
2002-08-15,2,23.6054092725,1260479880.0,307840.5
2002-08-16,2,23.843847750000002,1273212000.0,303000.0
2002-08-19,2,23.804108003750002,1271089980.0,229566.75
2002-08-20,2,23.843847750000002,1273212000.0,51750.0
2002-08-21,2,23.049052825,1230771600.0,119770.0
2002-08-22,2,23.208011810000002,1239259680.0,112858.0
2002-08-23,2,23.366970795,1247747760.0,47481.0
2002-08-26,2,22.89009384,1222283520.0,188208.0
2002-08-27,2,22.29399764625,1190453220.0,152732.25
2002-08-28,2,22.254257900000002,1188331200.0,148260.0
2002-08-29,2,21.777380945,1162866960.0,249477.0
2002-08-30,2,21.73764119875,1160744940.0,97776.25
2002-09-02,2,21.10180525875,1126792620.0,127440.0
2002-09-03,2,20.744147542500002,1107694440.0,106227.0
2002-09-04,2,20.744147542500002,1107694440.0,94090.5
2002-09-05,2,20.823627035,1111938480.0,69561.0
2002-09-06,2,20.823627035,1111938480.0,96416.0
2002-09-09,2,19.90961287125,1063132020.0,166582.5
2002-09-10,2,20.187791095,1077986160.0,319151.0
2002-09-11,2,19.869873125,1061010000.0,137625.0
2002-09-12,2,19.551955155,1044033840.0,549195.0
2002-09-13,2,19.0750782,1018569600.0,366960.0
2002-09-16,2,19.0750782,1018569600.0,152400.0
2002-09-17,2,19.39299617,1035545760.0,230824.0
2002-09-18,2,19.39299617,1035545760.0,70516.0
2002-09-19,2,18.63794099125,995227380.0,436052.75
2002-09-20,2,19.234037185,1027057680.0,57475.0
2002-09-23,2,19.234037185,1027057680.0,204853.0
2002-09-24,2,19.59169490125,1046155860.0,1035793.0
2002-09-25,2,19.71091414,1052521920.0,339512.0
2002-09-26,2,19.551955155,1044033840.0,545628.0
2002-09-27,2,19.0750782,1018569600.0,249720.0
2002-09-30,2,19.551955155,1044033840.0,168141.0
2002-10-01,2,19.0750782,1018569600.0,139680.0
2002-10-02,2,19.0750782,1018569600.0,4015680.0
2002-10-03,2,18.9955987075,1014325560.0,164312.5
2002-10-04,2,18.757160230000004,1001593440.0,230572.0
2002-10-07,2,17.48548835,933688800.0,136290.0
2002-10-08,2,16.134336977500002,861540120.0,397778.5
2002-10-09,2,15.736939515,840319920.0,2572614.0
2002-10-10,2,15.26006256,814855680.0,338208.0
2002-10-11,2,15.419021545000001,823343760.0,271891.0
2002-10-14,2,13.749952202500001,734218920.0,278703.0
2002-10-15,2,15.419021545000001,823343760.0,270242.0
2002-10-16,2,15.736939515,840319920.0,171072.0
2002-10-17,2,15.736939515,840319920.0,667656.0
2002-10-18,2,15.9753779925,853052040.0,317379.0
2002-10-21,2,17.4060088575,929444760.0,218343.0
2002-10-22,2,18.3597627675,980373240.0,554515.5
2002-10-23,2,18.3597627675,980373240.0,255948.0
2002-10-24,2,18.47898200625,986739300.0,202623.75
2002-10-25,2,18.598201245000002,993105360.0,212706.0
2002-10-28,2,18.280283275000002,976129200.0,223675.0
2002-10-29,2,15.101103575000002,806367600.0,1041865.0
2002-10-30,2,14.77523765575,788967036.0,2196408.5
2002-10-31,2,14.56859097525,777932532.0,2531189.7
2002-11-01,2,14.465267635,772415280.0,304213.0
2002-11-04,2,14.465267635,772415280.0,924287.0
2002-11-05,2,14.465267635,772415280.0,582400.0
2002-11-06,2,14.576538924500003,778356936.0,709758.0
2002-11-07,2,14.30630865,763927200.0,165240.0
2002-11-08,2,14.30630865,763927200.0,529290.0
2002-11-11,2,14.30630865,763927200.0,136350.0
2002-11-12,2,14.30630865,763927200.0,74790.0
2002-11-13,2,14.417579939500001,769868856.0,124531.1
2002-11-14,2,14.385788142500001,768171240.0,70137.5
2002-11-15,2,14.465267635,772415280.0,368459.0
2002-11-18,2,14.266568903750002,761805180.0,94865.75
2002-11-19,2,14.266568903750002,761805180.0,141625.5
2002-11-20,2,14.385788142500001,768171240.0,83079.0
2002-11-21,2,14.30630865,763927200.0,242460.0
2002-11-22,2,14.385788142500001,768171240.0,249599.0
2002-11-25,2,14.465267635,772415280.0,51779.0
2002-11-26,2,14.226829157500001,759683160.0,78581.0
2002-11-27,2,13.511513725,721486800.0,290105.0
2002-11-28,2,13.511513725,721486800.0,292230.0
2002-11-29,2,13.511513725,721486800.0,100300.0
2002-12-02,2,12.812094191,684139248.0,255582.59999999998
2002-12-03,2,13.2730752475,708754680.0,434200.0
2002-12-04,2,13.193595755,704510640.0,194220.0
2002-12-05,2,13.193595755,704510640.0,112548.0
2002-12-06,2,13.03463677,696022560.0,0.0
2002-12-09,2,13.2730752475,708754680.0,27889.0
2002-12-10,2,13.352554739999999,712998720.0,185052.0
2002-12-11,2,13.2730752475,708754680.0,63877.5
2002-12-12,2,13.16975190725,703237428.0,106545.09999999999
2002-12-13,2,13.352554739999999,712998720.0,17304.0
2002-12-16,2,13.63073296375,727852860.0,161981.75
2002-12-17,2,13.432034232500001,717242760.0,52305.5
2002-12-18,2,13.352554739999999,712998720.0,114240.0
2002-12-19,2,13.511513725,721486800.0,61625.0
2002-12-20,2,13.511513725,721486800.0,73100.0
2002-12-23,2,13.503565775750001,721062396.0,255614.55000000002
2002-12-27,2,12.7961982925,683290440.0,180883.5
2002-12-30,2,12.7167188,679046400.0,102560.0
2003-01-03,2,13.03463677,696022560.0,109880.0
2003-01-06,2,13.336658841500002,712149912.0,84235.6
2003-01-07,2,13.551253471250002,723608820.0,368706.25
2003-01-08,2,13.2730752475,708754680.0,53941.0
2003-01-09,2,13.2730752475,708754680.0,27972.5
2003-01-10,2,13.03463677,696022560.0,38294.0
2003-01-13,2,12.875677785000002,687534480.0,46494.0
2003-01-14,2,12.557759815,670558320.0,36182.0
2003-01-15,2,12.6372393075,674802360.0,23452.5
2003-01-16,2,12.7961982925,683290440.0,377223.0
2003-01-17,2,12.7167188,679046400.0,9920.0
2003-01-20,2,12.7167188,679046400.0,388800.0
2003-01-21,2,12.75645854625,681168420.0,448597.5
2003-01-22,2,12.7167188,679046400.0,77920.0
2003-01-23,2,12.7167188,679046400.0,44320.0
2003-01-24,2,12.7961982925,683290440.0,31395.0
2003-01-27,2,12.382904931500002,661221432.0,110384.3
2003-01-28,2,12.27958159125,655704180.0,203862.75
2003-01-29,2,11.921923875000001,636606000.0,185550.0
2003-01-30,2,12.0014033675,640850040.0,196979.5
2003-01-31,2,12.239841845,653582160.0,67529.0
2003-02-03,2,12.239841845,653582160.0,46354.0
2003-02-04,2,12.239841845,653582160.0,91938.0
2003-02-05,2,12.478280322500002,666314280.0,13580.5
2003-02-06,2,12.0014033675,640850040.0,200981.0
2003-02-07,2,11.762964890000001,628117920.0,120768.0
2003-02-10,2,11.604005905000001,619629840.0,51830.0
2003-02-11,2,11.604005905000001,619629840.0,63948.0
2003-02-12,2,12.072934910750002,644669676.0,317243.15
2003-02-13,2,12.557759815,670558320.0,1505740.0
2003-02-14,2,12.557759815,670558320.0,533250.0
2003-02-17,2,12.239841845,653582160.0,380765.0
2003-02-18,2,12.557759815,670558320.0,39974.0
2003-02-19,2,12.39880083,662070240.0,198744.0
2003-02-20,2,12.239841845,653582160.0,82698.0
2003-02-21,2,12.239841845,653582160.0,407099.0
2003-02-24,2,12.239841845,653582160.0,435743.0
2003-02-25,2,12.1603623525,649338120.0,213741.0
2003-02-26,2,12.080882860000001,645094080.0,181640.0
2003-02-27,2,12.0014033675,640850040.0,384295.0
2003-02-28,2,12.200102098750001,651460140.0,256345.0
2003-03-03,2,12.200102098750001,651460140.0,45819.75
2003-03-04,2,11.921923875000001,636606000.0,93300.0
2003-03-05,2,11.762964890000001,628117920.0,50246.0
2003-03-06,2,11.762964890000001,628117920.0,26640.0
2003-03-07,2,11.762964890000001,628117920.0,122692.0
2003-03-10,2,11.627849752750002,620903052.0,11484.550000000001
2003-03-11,2,11.3655674275,606897720.0,107965.0
2003-03-12,2,11.882184128750001,634483980.0,158021.5
2003-03-13,2,11.604005905000001,619629840.0,42632.0
2003-03-14,2,11.44504692,611141760.0,21168.0
2003-03-17,2,11.286087935000001,602653680.0,106145.0
2003-03-18,2,11.286087935000001,602653680.0,130711.0
2003-03-19,2,11.127128950000001,594165600.0,59640.0
2003-03-20,2,10.491293010000001,560213280.0,127050.0
2003-03-21,2,10.650251995000001,568701360.0,562130.0
2003-03-24,2,10.80921098,577189440.0,47600.0
2003-03-25,2,10.650251995000001,568701360.0,72025.0
2003-03-26,2,10.650251995000001,568701360.0,111689.0
2003-03-27,2,10.332334025,551725200.0,192205.0
2003-03-28,2,10.332334025,551725200.0,73645.0
2003-03-31,2,9.5375391,509284800.0,349140.0
2003-04-01,2,9.9349365625,530505000.0,55375.0
2003-04-02,2,10.4118135175,555969240.0,38776.0
2003-04-03,2,9.85545707,526260960.0,58032.0
2003-04-04,2,9.85545707,526260960.0,68634.0
2003-04-07,2,9.85545707,526260960.0,51460.0
2003-04-08,2,9.85545707,526260960.0,49848.0
2003-04-09,2,10.014416055000002,534749040.0,108171.0
2003-04-10,2,10.014416055000002,534749040.0,28350.0
2003-04-11,2,10.014416055000002,534749040.0,71568.0
2003-04-14,2,9.85545707,526260960.0,169942.0
2003-04-15,2,9.85545707,526260960.0,17980.0
2003-04-16,2,10.014416055000002,534749040.0,484470.0
2003-04-17,2,9.85545707,526260960.0,131254.0
2003-04-22,2,10.00646810575,534324636.0,12778.85
2003-04-23,2,10.014416055000002,534749040.0,170163.0
2003-04-24,2,10.014416055000002,534749040.0,261765.0
2003-04-25,2,10.014416055000002,534749040.0,78435.0
2003-04-28,2,10.014416055000002,534749040.0,92295.0
2003-04-29,2,10.014416055000002,534749040.0,565425.0
2003-04-30,2,10.014416055000002,534749040.0,222264.0
2003-05-02,2,10.014416055000002,534749040.0,270018.0
2003-05-05,2,10.014416055000002,534749040.0,304542.0
2003-05-06,2,10.491293010000001,560213280.0,141570.0
2003-05-07,2,11.3019838335,603502488.0,792409.4999999999
2003-05-08,2,11.286087935000001,602653680.0,673151.0
2003-05-09,2,11.604005905000001,619629840.0,317769.0
2003-05-12,2,12.891573683499999,688383288.0,568673.2
2003-05-13,2,13.670472710000002,729974880.0,1134426.0
2003-05-14,2,13.5909932175,725730840.0,285741.0
2003-05-15,2,13.432034232500001,717242760.0,213869.5
2003-05-16,2,13.63073296375,727852860.0,1488620.0
2003-05-19,2,13.511513725,721486800.0,386920.0
2003-05-20,2,13.352554739999999,712998720.0,96180.0
2003-05-21,2,13.352554739999999,712998720.0,132804.0
2003-05-22,2,13.543305522,723184416.0,673080.0
2003-05-23,2,13.471773978749999,719364780.0,378493.5
2003-05-26,2,13.511513725,721486800.0,42670.0
2003-05-27,2,13.432034232500001,717242760.0,105540.5
2003-05-28,2,13.352554739999999,712998720.0,194460.0
2003-05-30,2,13.432034232500001,717242760.0,85852.0
2003-06-02,2,13.2730752475,708754680.0,440128.5
2003-06-03,2,13.161803958000002,702813024.0,115092.0
2003-06-04,2,13.161803958000002,702813024.0,255769.19999999998
2003-06-05,2,13.336658841500002,712149912.0,129625.50000000001
2003-06-06,2,13.344606790750001,712574316.0,150858.15
2003-06-10,2,13.193595755,704510640.0,180359.0
2003-06-11,2,13.5274096235,722335608.0,350782.19999999995
2003-06-12,2,13.829431695,738462960.0,871044.0
2003-06-13,2,13.670472710000002,729974880.0,482374.0
2003-06-16,2,13.670472710000002,729974880.0,133816.0
2003-06-17,2,13.670472710000002,729974880.0,686366.0
2003-06-18,2,13.670472710000002,729974880.0,191006.0
2003-06-19,2,13.670472710000002,729974880.0,397664.0
2003-06-20,2,13.670472710000002,729974880.0,74390.0
2003-06-23,2,13.670472710000002,729974880.0,237618.0
2003-06-24,2,13.511513725,721486800.0,121295.0
2003-06-25,2,13.511513725,721486800.0,51850.0
2003-06-26,2,13.670472710000002,729974880.0,220246.0
2003-06-27,2,13.511513725,721486800.0,286535.0
2003-06-30,2,13.511513725,721486800.0,296650.0
2003-07-01,2,13.384346537000003,714696336.0,55235.200000000004
2003-07-02,2,13.511513725,721486800.0,257040.0
2003-07-03,2,13.63073296375,727852860.0,253562.75
2003-07-04,2,13.511513725,721486800.0,17170.0
2003-07-07,2,13.432034232500001,717242760.0,92274.0
2003-07-08,2,13.352554739999999,712998720.0,95088.0
2003-07-09,2,13.511513725,721486800.0,368900.0
2003-07-10,2,13.511513725,721486800.0,129370.0
2003-07-11,2,13.63073296375,727852860.0,160095.25
2003-07-14,2,13.5909932175,725730840.0,255303.0
2003-07-15,2,13.5909932175,725730840.0,59422.5
2003-07-16,2,13.829431695,738462960.0,254475.0
2003-07-17,2,13.98839068,746951040.0,220616.0
2003-07-18,2,13.829431695,738462960.0,81606.0
2003-07-21,2,13.797639898,736765344.0,170128.0
2003-07-22,2,13.352554739999999,712998720.0,633528.0
2003-07-23,2,13.511513725,721486800.0,140335.0
2003-07-24,2,13.511513725,721486800.0,106845.0
2003-07-25,2,13.749952202500001,734218920.0,124300.5
2003-07-28,2,13.670472710000002,729974880.0,328692.0
2003-07-29,2,13.63073296375,727852860.0,193109.0
2003-07-30,2,13.511513725,721486800.0,26690.0
2003-07-31,2,13.511513725,721486800.0,136680.0
2003-08-01,2,13.511513725,721486800.0,75565.0
2003-08-04,2,13.511513725,721486800.0,99280.0
