date,id,price,mktcap,ema_20,ema_50,realized_vol_14d
2002-11-12,2,14.30630865,763927200.0,15.513097735595984,17.69805253255443,1.6923754301626988
2002-11-13,2,14.417579939500001,769868856.0,15.408762707396367,17.569406548513083,1.4462795987015522
2002-11-14,2,14.385788142500001,768171240.0,15.311336558358619,17.44455876788512,1.0347788383873546
2002-11-15,2,14.465267635,772415280.0,15.230758565657798,17.327723821497468,0.21870393971385502
2002-11-18,2,14.266568903750002,761805180.0,15.138930978809436,17.207678530605413,0.13995420796703292
2002-11-19,2,14.266568903750002,761805180.0,15.055848876422823,17.092340898179714,0.10662153597783751
2002-11-20,2,14.385788142500001,768171240.0,14.992033568430173,16.986201574427568,0.09460074105519305
2002-11-21,2,14.30630865,763927200.0,14.926726433341585,16.881107734253938,0.09371605135356967
2002-11-22,2,14.385788142500001,768171240.0,14.875208500880483,16.783252063989078,0.09005192294881448
2002-11-25,2,14.465267635,772415280.0,14.83616651365377,16.692350713832646,0.09005192294881448
2002-11-26,2,14.226829157500001,759683160.0,14.778134384496267,16.595663593976465,0.07486498865173334
2002-11-27,2,13.511513725,721486800.0,14.657503845496624,16.474716540291112,0.2348804797695473
2002-11-28,2,13.511513725,721486800.0,14.548361929258851,16.358512508318913,0.3127157912127429
2002-11-29,2,13.511513725,721486800.0,14.4496144812342,16.24686549720837,0.36533785105973
2002-12-02,2,12.812094191,684139248.0,14.293660167878562,16.112168583239413,0.5120053909405993
2002-12-03,2,13.2730752475,708754680.0,14.196461604032985,16.000831589681006,0.541975318341487
2002-12-04,2,13.193595755,704510640.0,14.100950570791749,15.890743909889595,0.5670440390673518
2002-12-05,2,13.193595755,704510640.0,14.014535826430631,15.784973394011573,0.5711425357954876
2002-12-06,2,13.03463677,696022560.0,13.921212106770572,15.67711705581504,0.5896349830303328
2002-12-09,2,13.2730752475,708754680.0,13.85948478684004,15.582840906469352,0.578455055951785
2002-12-10,2,13.352554739999999,712998720.0,13.811205734760037,15.49537870386271,0.5419689141866498
2002-12-11,2,13.2730752475,708754680.0,13.759955212163844,15.408229548711232,0.5037388045774693
2002-12-12,2,13.16975190725,703237428.0,13.70374537360062,15.320446111791183,0.44034550615024326
2002-12-13,2,13.352554739999999,712998720.0,13.670298646591037,15.243273901132705,0.3200837240722503
2002-12-16,2,13.63073296375,727852860.0,13.666530486320461,15.1800370016275,0.2145768375938564
2002-12-17,2,13.432034232500001,717242760.0,13.64419750976613,15.111487873426423,0.20932013390875429
2002-12-18,2,13.352554739999999,712998720.0,13.61642200788364,15.042510103488132,0.20030454083746066
2002-12-19,2,13.511513725,721486800.0,13.606430742847104,14.98247102982193,0.20030454083746066
2002-12-20,2,13.511513725,721486800.0,13.597391026861667,14.924786429632835,0.15879732372002084
2002-12-23,2,13.503565775750001,721062396.0,13.588455288660555,14.869052286343313,0.1648006004409043
2002-12-27,2,12.7961982925,683290440.0,13.513002241407168,14.787763894427888,0.21794163549137302
2002-12-30,2,12.7167188,679046400.0,13.437165723177914,14.706546439744443,0.26931486404666305
2003-01-03,2,13.03463677,696022560.0,13.398829632399064,14.640981354656425,0.26931486404666305
2003-01-06,2,13.336658841500002,712149912.0,13.39290860469439,14.589831452179704,0.26973725233374435
2003-01-07,2,13.551253471250002,723608820.0,13.407989068175876,14.54910290390795,0.2787079985399284
2003-01-08,2,13.2730752475,708754680.0,13.395140132873411,14.499062603656657,0.2787079985399284
2003-01-09,2,13.2730752475,708754680.0,13.383514905694991,14.450984668121102,0.27640769543910415
2003-01-10,2,13.03463677,696022560.0,13.350288416581183,14.395441613292823,0.28515955348074573
2003-01-13,2,12.875677785000002,687534480.0,13.305087404049642,14.335843031791143,0.28567941932111723
2003-01-14,2,12.557759815,670558320.0,13.233913347949676,14.26611427819149,0.32995904429442635
2003-01-15,2,12.6372393075,674802360.0,13.17708724885923,14.202236828360451,0.35345329481575805
2003-01-16,2,12.7961982925,683290440.0,13.140812110158352,14.147098062248277,0.3433212416440626
2003-01-17,2,12.7167188,679046400.0,13.100422271095653,14.091004757846385,0.3290742532737266
2003-01-20,2,12.7167188,679046400.0,13.063879083372258,14.037111190872018,0.30405450943247286
2003-01-21,2,12.75645854625,681168420.0,13.034600936979661,13.9868895185339,0.30579322515947455
2003-01-22,2,12.7167188,679046400.0,13.004326447743503,13.937078902120806,0.30579322515947455
2003-01-23,2,12.7167188,679046400.0,12.976935243196504,13.889221643214109,0.310657900652045
2003-01-24,2,12.7961982925,683290440.0,12.959722200273028,13.84635798240179,0.28843861960344824
2003-01-27,2,12.382904931500002,661221432.0,12.904787222294644,13.78896766668015,0.24760546817684406
2003-01-28,2,12.27958159125,655704180.0,12.84524382886182,13.72977605587897,0.2450515787252177
2003-01-29,2,11.921923875000001,636606000.0,12.757308595160694,13.658879891922933,0.279474077622414
2003-01-30,2,12.0014033675,640850040.0,12.685317621097772,13.593880812533799,0.30167941204242277
2003-01-31,2,12.239841845,653582160.0,12.642891356707509,13.540781245179533,0.2987195682075227
2003-02-03,2,12.239841845,653582160.0,12.604505688925842,13.489764013799943,0.30733300203434477
2003-02-04,2,12.239841845,653582160.0,12.569775799028143,13.44074745816073,0.311427859668394
2003-02-05,2,12.478280322500002,666314280.0,12.5610619441207,13.403003648919134,0.29672603812442133
2003-02-06,2,12.0014033675,640850040.0,12.50776112729968,13.348038932000737,0.30737817282188534
2003-02-07,2,11.762964890000001,628117920.0,12.43682815231876,13.285879165647767,0.3343769452643532
2003-02-10,2,11.604005905000001,619629840.0,12.357511747812213,13.219923351504717,0.3605221612321355
2003-02-11,2,11.604005905000001,619629840.0,12.285749286592003,13.156554039877081,0.370230595881045
2003-02-12,2,12.072934910750002,644669676.0,12.265481250797526,13.114059172068176,0.33427520459091564
2003-02-13,2,12.557759815,670558320.0,12.293317304531094,13.092243511006679,0.3014169799795552
2003-02-14,2,12.557759815,670558320.0,12.318502305528131,13.07128336606524,0.31728849815426363
2003-02-17,2,12.239841845,653582160.0,12.311010833096882,13.038677816219545,0.3158439739805278
2003-02-18,2,12.557759815,670558320.0,12.334510736135273,13.019818286759955,0.3322113863872793
2003-02-19,2,12.39880083,662070240.0,12.340633602217629,12.995464661004663,0.3351239985325365
2003-02-20,2,12.239841845,653582160.0,12.331034387244522,12.965832393710363,0.3351239985325365
2003-02-21,2,12.239841845,653582160.0,12.322349383221235,12.93736217611388,0.3351239985325365
2003-02-24,2,12.239841845,653582160.0,12.314491522438262,12.910008437638826,0.3351239985325365
2003-02-25,2,12.1603623525,649338120.0,12.299812553872712,12.880610551947107,0.32413100834780967
2003-02-26,2,12.080882860000001,645094080.0,12.278962106837216,12.849248681674672,0.321831286118096
2003-02-27,2,12.0014033675,640850040.0,12.252527941186052,12.815999845824685,0.30474776934620734
2003-02-28,2,12.200102098750001,651460140.0,12.24753500381119,12.791846992998227,0.2553422490040416
2003-03-03,2,12.200102098750001,651460140.0,12.243017584281553,12.768641310870846,0.18336682543421218
2003-03-04,2,11.921923875000001,636606000.0,12.212437231016644,12.735436705542577,0.19943974047923593
2003-03-05,2,11.762964890000001,628117920.0,12.169630341396012,12.697300555913458,0.21933149893973428
2003-03-06,2,11.762964890000001,628117920.0,12.130900298405916,12.66065994156391,0.2224739441327161
2003-03-07,2,11.762964890000001,628117920.0,12.095858830938685,12.625456214051601,0.2421936452451795
2003-03-10,2,11.627849752750002,620903052.0,12.051286537777859,12.586334392039774,0.2371957373901268
2003-03-11,2,11.3655674275,606897720.0,11.985979955846634,12.538461177744097,0.27556256767469295
2003-03-12,2,11.882184128750001,634483980.0,11.976094638980287,12.512724822881584,0.2648987415881809
2003-03-13,2,11.604005905000001,619629840.0,11.94065761669645,12.477088786886227,0.2646890162884864
2003-03-14,2,11.44504692,611141760.0,11.893456597963455,12.436616556812258,0.2709101583213104
2003-03-17,2,11.286087935000001,602653680.0,11.835611963395507,12.391497787329424,0.29167666002809445
2003-03-18,2,11.286087935000001,602653680.0,11.783276341643553,12.348148381355722,0.30539570299988145
2003-03-19,2,11.127128950000001,594165600.0,11.720786113867977,12.300265266400595,0.3321063695395936
2003-03-20,2,10.491293010000001,560213280.0,11.603691532547217,12.229325177914298,0.420457403847435
2003-03-21,2,10.650251995000001,568701360.0,11.51288776706653,12.167400739368638,0.43633532637538686
2003-03-24,2,10.80921098,577189440.0,11.445870930203052,12.114138395863986,0.44054684929374177
2003-03-25,2,10.650251995000001,568701360.0,11.370097698278952,12.056731086026183,0.4597611987019268
2003-03-26,2,10.650251995000001,568701360.0,11.301540964633338,12.001575043240841,0.4637600340815926
2003-03-27,2,10.332334025,551725200.0,11.209235541811115,11.936114611152966,0.48457785499168166
2003-03-28,2,10.332334025,551725200.0,11.125721111638628,11.873221254833243,0.49674246113824866
2003-03-31,2,9.5375391,509284800.0,10.974465681958758,11.781625876212333,0.6171447349263316
2003-04-01,2,9.9349365625,530505000.0,10.875462908676973,11.7092066874393,0.5885812448356573
2003-04-02,2,10.4118135175,555969240.0,10.831305823802975,11.65832852391227,0.5353086159355873
2003-04-03,2,9.85545707,526260960.0,10.738367847250311,11.587627682582378,0.5195143131864218
2003-04-04,2,9.85545707,526260960.0,10.654281106559806,11.519699423265422,0.4986515576298322
2003-04-07,2,9.85545707,526260960.0,10.578202626887444,11.454435017255014,0.4526813118708234
2003-04-08,2,9.85545707,526260960.0,10.509369716707688,11.391729999715603,0.40337891446799096
2003-04-09,2,10.014416055000002,534749040.0,10.462231272735528,11.337717688158127,0.3997486896998578
2003-04-10,2,10.014416055000002,534749040.0,10.419582204379763,11.285823506465652,0.37980192435007926
2003-04-11,2,10.014416055000002,534749040.0,10.38099495205788,11.235964390721902,0.3299190692808156
2003-04-14,2,9.85545707,526260960.0,10.330943725195226,11.18182684873281,0.2931532488771915
2003-04-15,2,9.85545707,526260960.0,10.2856592818433,11.129812347606034,0.23683182941799907
2003-04-16,2,10.014416055000002,534749040.0,10.259826593572509,11.086071316523444,0.2146932691349693
2003-04-17,2,9.85545707,526260960.0,10.221315210375128,11.03781193430684,0.18667503782388187
2003-04-22,2,10.00646810575,534324636.0,10.200853581363212,10.997367078285004,0.15067854761944727
2003-04-23,2,10.014416055000002,534749040.0,10.183097626471477,10.95881997933265,0.15127627088709006
2003-04-24,2,10.014416055000002,534749040.0,10.167032714902765,10.921784531319606,0.0819160529500328
2003-04-25,2,10.014416055000002,534749040.0,10.152497794912026,10.886201453816877,0.08114978919094797
2003-04-28,2,10.014416055000002,534749040.0,10.139347153015642,10.852013791118177,0.07862993680781914
2003-04-29,2,10.014416055000002,534749040.0,10.127448953204627,10.819166821074326,0.07417800051842575
2003-04-30,2,10.014416055000002,534749040.0,10.116683915280378,10.787607967502783,0.06741227396598586
2003-05-02,2,10.014416055000002,534749040.0,10.106944119063199,10.757286716032086,0.06741227396598586
2003-05-05,2,10.014416055000002,534749040.0,10.09813192248575,10.728154533246514,0.06741227396598586
2003-05-06,2,10.491293010000001,560213280.0,10.135575835582346,10.718865846060377,0.15273762450203046
2003-05-07,2,11.3019838335,603502488.0,10.246662311574504,10.741733218116833,0.3708637973997201
2003-05-08,2,11.286087935000001,602653680.0,10.345655228091218,10.763080461916173,0.47553183999335946
2003-05-09,2,11.604005905000001,619629840.0,10.465498149701578,10.7960579302724,0.5970733109441582
2003-05-12,2,12.891573683499999,688383288.0,10.696552962444285,10.878235018634268,0.8898951911756131
2003-05-13,2,13.670472710000002,729974880.0,10.979783414592449,10.987734535942728,1.201908105698389
2003-05-14,2,13.5909932175,725730840.0,11.228470062488407,11.089823111690071,1.3855363455368692
2003-05-15,2,13.432034232500001,717242760.0,11.438333316775225,11.181674528192422,1.4834402151079598
2003-05-16,2,13.63073296375,727852860.0,11.647133283153774,11.27771603546919,1.5534862409727774
2003-05-19,2,13.511513725,721486800.0,11.824693325234367,11.365315944862555,1.5653361816792557
2003-05-20,2,13.352554739999999,712998720.0,11.970203936164427,11.4432468780052,1.522947765886021
2003-05-21,2,13.352554739999999,712998720.0,12.101856393672577,11.518121696122643,1.4373621733207298
2003-05-22,2,13.543305522,723184416.0,12.239137263037094,11.597540669686461,1.3102686932180492
2003-05-23,2,13.471773978749999,719364780.0,12.356531235962132,11.671040015139935,1.1058655739743029
2003-05-26,2,13.511513725,721486800.0,12.466529568251454,11.74321545474229,0.8966860596187904
2003-05-27,2,13.432034232500001,717242760.0,12.558482393417982,11.809443642105338,0.7537563716666338
2003-05-28,2,13.352554739999999,712998720.0,12.634108331187697,11.86995780280709,0.5258176754470136
2003-05-30,2,13.432034232500001,717242760.0,12.710101274169823,11.931215702010734,0.18771706348440412
2003-06-02,2,13.2730752475,708754680.0,12.76371784305841,11.983837644971096,0.11566988853941668
2003-06-03,2,13.161803958000002,702813024.0,12.801630806386182,12.03003240234478,0.12666946729596806
2003-06-04,2,13.161803958000002,702813024.0,12.835933011301785,12.07441560060577,0.13677214528986473
2003-06-05,2,13.336658841500002,712149912.0,12.883621185606376,12.123915335542799,0.13750106195760306
2003-06-06,2,13.344606790750001,712574316.0,12.927524576572436,12.17178558868818,0.11982616340048442
2003-06-10,2,13.193595755,704510640.0,12.952864688803633,12.21185657560237,0.12189386865619978
2003-06-11,2,13.5274096235,722335608.0,13.007583254012811,12.2634468912062,0.13066190146429207
2003-06-12,2,13.829431695,738462960.0,13.08585453410683,12.324858059982429,0.18023099270636678
2003-06-13,2,13.670472710000002,729974880.0,13.141532455620464,12.377627261943903,0.19100171982830091
2003-06-16,2,13.670472710000002,729974880.0,13.191907717942325,12.4283270834363,0.203175145033171
2003-06-17,2,13.670472710000002,729974880.0,13.237485336233531,12.477038676634878,0.2128202746417805
2003-06-18,2,13.670472710000002,729974880.0,13.278722228973194,12.523840011276649,0.222109356006828
2003-06-19,2,13.670472710000002,729974880.0,13.316031798594794,12.56880599946188,0.2276045428838049
2003-06-20,2,13.670472710000002,729974880.0,13.34978807587148,12.612008615561415,0.23320839995203804
2003-06-23,2,13.670472710000002,729974880.0,13.380329469598006,12.653517011421751,0.22900320666112461
2003-06-24,2,13.511513725,721486800.0,13.392823208207721,12.687163941365997,0.2050050524533892
2003-06-25,2,13.511513725,721486800.0,13.404127066949844,12.719491383861447,0.1739762977864488
2003-06-26,2,13.670472710000002,729974880.0,13.429493318668907,12.756784769200214,0.16236051553812095
2003-06-27,2,13.511513725,721486800.0,13.437304785938537,12.786381983153147,0.1483560006462127
2003-06-30,2,13.511513725,721486800.0,13.444372303944391,12.814818522049102,0.09581834144306924
2003-07-01,2,13.384346537000003,714696336.0,13.4386555642354,12.83715295400796,0.11321325722442818
2003-07-02,2,13.511513725,721486800.0,13.445594436689172,12.863598474439021,0.09796055851598903
2003-07-03,2,13.63073296375,727852860.0,13.46322667736163,12.893682179902196,0.09610949807329877
2003-07-04,2,13.511513725,721486800.0,13.467825443803381,12.917910867945247,0.09531168441970958
2003-07-07,2,13.432034232500001,717242760.0,13.464416757012582,12.938072568516022,0.09895643170724891
2003-07-08,2,13.352554739999999,712998720.0,13.453763231582812,12.954326771319316,0.10820488683753747
2003-07-09,2,13.511513725,721486800.0,13.459263278574927,12.976177240091108,0.10151878964428936
2003-07-10,2,13.511513725,721486800.0,13.464239511567792,12.997170827734593,0.09287713328910553
2003-07-11,2,13.63073296375,727852860.0,13.480096030823239,13.022016401695982,0.08830831537148855
2003-07-14,2,13.5909932175,725730840.0,13.490657667649597,13.044329218002023,0.0906741701254293
2003-07-15,2,13.5909932175,725730840.0,13.500213434302017,13.065767021903904,0.0926058001562604
2003-07-16,2,13.829431695,738462960.0,13.531567554368491,13.095714656142967,0.11804602014041977
2003-07-17,2,13.98839068,746951040.0,13.57507451871435,13.130721559039321,0.16836249447928617
2003-07-18,2,13.829431695,738462960.0,13.599299011693935,13.158121956527975,0.18076941015147832
2003-07-21,2,13.797639898,736765344.0,13.61818861991356,13.183201091487662,0.17774888782123444
